field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
3399,0.029865323275140538,0.006961953627154474,0.009108873294291286,0.09059924291379692,0.01882349099544843,0.7596900153046308,0.007289761253262732,0.05869351165358729,0.018967827682687545
3605,0.011729217361846261,0.006819896740149667,0.009735798856922533,0.1079197794772809,0.020020979146698908,0.09899930689429584,0.013399802225885655,0.6838770539280595,0.04749816536886068
5,0.0025403819650604356,0.0017304599042975322,0.0031518189146687568,0.0028254166831651337,0.004468861022723085,0.003685418011763053,0.0021221680554125632,0.976057671070462,0.0034178043724473585
6,0.007763499954172826,0.0043255552216590835,0.00661371482157347,0.0049634687443434865,0.017849608535452817,0.007763301123975637,0.005542473715572912,0.9270812197552267,0.018097158128023073
3604,0.028053624082146105,0.019213589126037742,0.05765150198958348,0.09407291990324088,0.04537185816514444,0.4652944371567158,0.10331735303645977,0.14118245093305185,0.04584226560761996
10,0.01031557449431578,0.004382398221047765,0.0067827263460502165,0.014145940955200212,0.007943252266461321,0.006766239511685678,0.004717193154987173,0.9386440863466173,0.006302588703634429
2173,0.010049764224049684,0.006113541210331791,0.007156842025391773,0.006708893953565403,0.0062750449348222565,0.00911624655894809,0.008096267427812984,0.8797449309744014,0.06673846869067662
35,0.003386560746629466,0.0032381437683189664,0.006420917212008892,0.004362011462670656,0.006307847467003025,0.006409647854500329,0.004010300499525939,0.8936068529234256,0.07225771806591727
23,0.0016220497344741867,0.001454190150370575,0.001644627078673523,0.0014583167184087458,0.0018971548697959526,0.0023212248598738217,0.0016391098342455317,0.9822577317490542,0.005705595005103554
3404,0.006864148417405435,0.006507483779141354,0.05401711480827824,0.011863845510619055,0.014146497100750602,0.8154742826444756,0.059289664203863925,0.022314094655126567,0.009522868880339088
18,0.0013659965893537513,0.001064129530249901,0.0024836832732455525,0.001238303148579071,0.0012207669164623362,0.0022168167748651355,0.0014908773588732732,0.9865285629915274,0.0023908634168436317
32,0.0013577902057242603,0.001337344131526233,0.0013514634548740677,0.0015833531079126114,0.0015487494681258453,0.0018965481870739063,0.001360041658517892,0.9318314663711258,0.05773324341511937
3411,0.020147299050448476,0.020268789618755813,0.057404051219492956,0.03461423131522483,0.03681631739563428,0.4989633485094062,0.1220866394312512,0.16157129663759404,0.04812802682219221
358,0.002430481597879067,0.002164820279159543,0.0027648811868659106,0.002933786127625639,0.0033443506848495784,0.009347386002554414,0.0038573842170555664,0.9613333805459252,0.011823529358084995
366,0.0023232466756432043,0.0019462574522948375,0.009601611831067437,0.971610306898586,0.002564820598852589,0.0026621132980126027,0.0029003908970354248,0.0032671771051359126,0.0031240752433719966
3401,0.013104549127939607,0.012009834594846438,0.04091410146531373,0.023733164825549942,0.4797387176010773,0.07841135741310706,0.20160832531172046,0.12324528385955442,0.02723466580089103
54,0.014712818674928,0.0158030801835797,0.23641605643045976,0.01612839919563718,0.013743610085204649,0.2181074059904223,0.3571054303542108,0.11382693139015458,0.01415626769540299
3406,0.010771866799973686,0.0095664153436523,0.03401819577163791,0.0396336691564229,0.015624066784402974,0.7090338950333528,0.08339115832228032,0.08127501262576059,0.016685720162516463
28,0.00858778734416864,0.008474672381404652,0.630502677013692,0.0326491768430018,0.022757139038766586,0.05406181647764171,0.19605505819971863,0.03544053027722823,0.01147114242437767
45,0.009294446482214048,0.008569065557857048,0.028074778857670023,0.03538753204329428,0.017810512984271675,0.02923998158419046,0.8335581595201488,0.02754368957211043,0.010521833398243408
43,0.01335408353256016,0.009541933176854823,0.07305969395637033,0.05564492151782564,0.01878943540106426,0.04840432632812375,0.6779429116983555,0.08592268421772868,0.017340010171116957
44,0.0034765314236272424,0.0034429725987315737,0.009232203947331466,0.022866686196863984,0.004556597979953907,0.035623769372741976,0.902236103408032,0.014034851258697287,0.004530283814020702
61,0.0032034664748727738,0.0021104576576801187,0.7176636481021095,0.013159413635173135,0.0048808292899669556,0.0026459764025795825,0.24284822267230685,0.011049718219313023,0.0024382675459981894
69,0.03421072055343205,0.07733197208892195,0.09203912003082128,0.0917569414447332,0.06601413886835598,0.1014587031141069,0.23252437582340807,0.2671441331830334,0.03751989489318712
3410,0.029441138437395847,0.024496112890261396,0.31413428004362676,0.1211830441245176,0.05402597974152599,0.19768689477066725,0.14932249026137295,0.08306066723337091,0.02664939249726128
57,0.0017685277150672727,0.0017312187736478722,0.0022336065893560283,0.0017110464512354994,0.004339395620099398,0.0019220212474597774,0.0019106384211386982,0.9787450094770106,0.005638535704984864
87,0.005611632473295416,0.002466712885265153,0.007743907777730813,0.8976488234969168,0.002562655159192879,0.005637740116931947,0.06706152334010816,0.00821903547765571,0.0030479692729032263
53,0.02089587496383872,0.010910805682916672,0.5643991140504989,0.13883606005883692,0.030012667386108815,0.026924687651758032,0.13073587867570685,0.06326760889655349,0.014017302633781665
48,0.017687004908775374,0.015096828212005906,0.06851187371100251,0.19385463163107103,0.03526894367997822,0.032984475389569154,0.5018712414149127,0.109724897781184,0.025000103271501123
63,0.019496558064433404,0.013168143756269967,0.026746762229380477,0.19183793099434585,0.06557331519412343,0.01870143042498913,0.4728886320526534,0.16954259498980906,0.02204463229399521
86,0.005659286302193904,0.00485479475854742,0.05613443245212034,0.8521834798201118,0.005087541293398117,0.006342870373396714,0.03363818087779473,0.03009693208424679,0.006002482038190398
79,0.021931352593252174,0.006802274191592158,0.043991011217858,0.01231275990944746,0.7620621064849805,0.02680356857640681,0.01393903864814126,0.10249797039375788,0.009659917984563735
88,0.08067783887747165,0.012793019659360551,0.11558906894735761,0.10091062854953528,0.34860562285737257,0.02635275864199186,0.27295916564192785,0.026372130618946128,0.01573976620603648
72,0.007957242695618611,0.006820059802984021,0.01060464775331095,0.009875285926353982,0.06573793721451651,0.007362362303134695,0.008883771360838674,0.8509733432935821,0.031785349649660406
80,0.007141574432054791,0.005656338680815098,0.019957761019952093,0.00821722694263705,0.9003628702710396,0.017058174996193255,0.009023601192361976,0.024651713743888436,0.007930738721057543
70,0.0013849150793276042,0.0013044815426931852,0.0022175046787754277,0.001407085210739263,0.002174135933636304,0.0013338893144490642,0.0020456122538167086,0.9851075589147344,0.003024817071827955
92,0.020329699192097532,0.015451235060622265,0.029244435201995427,0.5196146804445478,0.033653009446336105,0.01793267876296834,0.24086208411097113,0.10478928978584139,0.01812288799462004
89,0.0009844890826767394,0.0008380136340470168,0.0016656472499386884,0.9910262195130535,0.0008493848185668158,0.0013057972928057823,0.001233979602770029,0.0012428003568573341,0.0008536684492841045
90,0.0009979230830169023,0.0007708445963348426,0.0012362787909421563,0.9922612057358398,0.000831860935645757,0.0009268198447638683,0.001036943156003911,0.0010373868398824008,0.0009007370175703885
100,0.486857371403475,0.007300851517942686,0.01507574653752337,0.011086901165669622,0.02961141126618582,0.02357725923420265,0.01114315509459626,0.40672258082865476,0.008624722951749852
108,0.006491335104766485,0.004652087316822988,0.009841095599921187,0.9309327345106979,0.012412116112783528,0.006686026006298311,0.010608723880363588,0.009373269357772987,0.009002612110572981
105,0.006378966897286368,0.00360468151667254,0.009330565323161392,0.941644306169712,0.011128044793934363,0.005584249956488248,0.007901001923129591,0.005926077675403291,0.008502105744212275
101,0.006346944785247441,0.0029548012901115055,0.6681397952622158,0.008111890269817346,0.006991437356102921,0.003974594607788837,0.29419396331993647,0.005558493456203167,0.0037280796525767726
249,0.9413966282900634,0.0016127213061040532,0.003584826279126202,0.0018267770776925266,0.0064125954131603715,0.0020422049836458208,0.002325966509966732,0.03896510976976189,0.0018331703704789245
99,0.09308135999376227,0.012854730528895717,0.025408262709153813,0.01501402354185406,0.022060884846784624,0.01633455030246343,0.019110512386010903,0.7823641952955102,0.013771480395565028
3427,0.00570233996382921,0.002611953062623305,0.006196509468407803,0.012627176832570905,0.009909565993908779,0.09943305295857993,0.8362566240076156,0.018511293273429444,0.008751484439035066
264,0.021187415745048323,0.00836172973568419,0.053437912782111144,0.7511737318881864,0.015202767005842027,0.040571011185450104,0.06549468692076944,0.02884820073950617,0.015722543997402312
261,0.010266381556607942,0.006903629993242488,0.02508928884205574,0.46255239044146057,0.022134473718469824,0.008219674756828601,0.047639772609828865,0.40683618104790414,0.010358207033601732
113,0.001544181756921047,0.0008023347285351539,0.0021692958577699826,0.9900490165792437,0.0011042987879813285,0.000999248185462518,0.00087642392301807,0.0011943976875427114,0.0012608024935253635
115,0.0015138109413141564,0.0010196792216290219,0.0019789572425804153,0.9884436592212442,0.0011279600947348407,0.0013989417368892249,0.0011007076459929879,0.0018404425383770537,0.0015758413572382734
125,0.015433429127401102,0.009412139599761034,0.04527625198577848,0.04270831448323954,0.04711802140093074,0.0766350458495095,0.7298058638382795,0.019853057073037444,0.013757876642062693
285,0.016211701784042427,0.0164471435022816,0.04085749110127222,0.22100198428193782,0.01477187942222749,0.03977215701940676,0.42408756706222805,0.20318715951658387,0.023662916310019724
121,0.014126503581412302,0.008381485255853393,0.022620205824273654,0.01701613032097247,0.012515626565651866,0.009732835803900355,0.01733996210756225,0.8767207319093396,0.0215465186310341
126,0.005247642448568671,0.0029785994312370753,0.008407112374720877,0.006259417606809733,0.008386982162328336,0.053424052907661924,0.8821161978811375,0.02818305047786923,0.004996944709666578
120,0.0033506107405932156,0.003025951780149116,0.0034507471851088906,0.003092298443014575,0.012438602484552542,0.004026375213134406,0.004958566451735533,0.9485820260541737,0.01707482164753801
118,0.005808229638819195,0.0028161839309072617,0.003336557570974446,0.0028706126815883624,0.015262478270648893,0.0037474954322620317,0.0037436368840125613,0.9567697746391908,0.005645030951596459
3431,0.007695133446637423,0.0052338494660249734,0.011013643107917316,0.0125789833645645,0.08229650703372353,0.29894706920772907,0.5140948235753047,0.06059124528873909,0.0075487455093595085
123,0.003937827185518439,0.0021633891951011682,0.0033781574904395346,0.003189727739902225,0.004904134208528003,0.0035296371314937265,0.004496638622273618,0.9691677474731486,0.0052327409535946785
135,0.0013150155748597244,0.0007288588995368053,0.005298750209074268,0.0012887765193076626,0.9815504910485717,0.001303363767876614,0.003109952473385958,0.004527006245267373,0.0008777852621198902
133,0.0014726574588584708,0.0009250807923398046,0.0026015160335233693,0.0013741134776012426,0.9765597511274745,0.0013993056591473437,0.0017010763705441717,0.012764491244607549,0.0012020078359034519
304,0.0019516517594094212,0.0017303195931926412,0.003019675948978476,0.001844108193558221,0.8852245392659667,0.0028755420721062173,0.003837054931212875,0.09676344717808054,0.0027536610574948866
132,0.0015210797719509208,0.0013664038140502933,0.002944556265610223,0.0016476379308509293,0.9644395209164569,0.0016929322932999942,0.0025060184912860774,0.02209987446567288,0.0017819760508216344
306,0.0013826248178817016,0.0013633866012198834,0.00486763875679138,0.980375792097162,0.0017223809871789522,0.0018157948368232014,0.0026426371033722597,0.003605268381057641,0.0022244764185129916
320,0.004117717633214212,0.005687477845301108,0.020205456084984925,0.02126172505724589,0.00963480911430219,0.02696655242824584,0.8983134495211822,0.007349807839031398,0.00646300447649239
156,0.021766686478293645,0.010585503392637452,0.02817689857088978,0.7868144946549533,0.026669983704205223,0.006979727416776113,0.0687123394181983,0.041541301070622746,0.008753065293423429
155,0.005453418816352447,0.002802128830186095,0.005900832751411767,0.003649416118919378,0.0030125876282844485,0.03070816335393971,0.9341617343081087,0.011562127966285914,0.0027495902265116867
159,0.016380933685007985,0.005006225269236175,0.008881779492236584,0.008788340291512927,0.00615590419956666,0.00994765510948487,0.006188021386959534,0.9275953650126377,0.011055775553357513
3415,0.009244980933684307,0.004198476811009971,0.008236205220503888,0.005081613172955498,0.00934256112570298,0.9335294627946679,0.0072344172985530876,0.017480638290488338,0.005651644352433964
3418,0.019451154427341792,0.01734336373593549,0.06823161185833534,0.020045976603131354,0.022868617763459425,0.24963019764653122,0.1291850536448924,0.44353639793637656,0.029707626383996388
3422,0.01777125815234673,0.01307082974335542,0.023734823337582554,0.02329679964869551,0.016807539249684474,0.6303126349122653,0.08199622763860617,0.17201583072218543,0.02099405659527844
3413,0.010184505076775121,0.007275657607780211,0.018770528657946872,0.1410323012069538,0.02155000943511985,0.1406814620193849,0.6085504344642192,0.032044890801477,0.019910210730343065
167,0.00901436863416511,0.005193205792508295,0.019396519193229073,0.006546060560257566,0.0055488187173779015,0.007858651407991132,0.005889208430802423,0.9319669600112155,0.008586207252452953
203,0.003218725019474571,0.0022341573422862285,0.007319991867254298,0.004777038491700857,0.9474374996071873,0.004953497940576255,0.0077963158307438355,0.016491789650118473,0.005770984250658108
207,0.01404462994806283,0.027179174494680585,0.04058342248244497,0.7591795387436452,0.012164950703858554,0.039393763967321804,0.04729057933002158,0.038091817213597265,0.022072123116367144
158,0.004363785480413438,0.002926645534380395,0.008034796071113334,0.004693351099292253,0.0029043062759184788,0.005220627938566524,0.0029937675117202647,0.9651866558047908,0.0036760642838044636
3414,0.005351502163229146,0.006371781905649333,0.014272387652845869,0.04128268074467033,0.00986173829323123,0.02558853147439727,0.8753782996342107,0.012484159949894064,0.009408918181872117
201,0.013226187423998888,0.011873133553893717,0.06697850656847155,0.014346859213342283,0.031143346098570078,0.05725205400061464,0.715604495654486,0.07567605420048835,0.013899363286134322
172,0.0033472679684307246,0.05725573788048756,0.0069153182883481545,0.005343471407756021,0.008133846003543891,0.07781718693265219,0.8328886996975197,0.004887989989747876,0.003410481831513936
197,0.004464595856105233,0.004507866492127503,0.018684547522184486,0.007133125121951444,0.008046698521648904,0.040284504441419344,0.8896883157405888,0.022057232648293953,0.005133113655680361
220,0.04985616128727165,0.017710380717746964,0.34867422409008497,0.0560694530737099,0.22280917102749281,0.025767064287602635,0.21977747152801158,0.03664868644795605,0.02268738754012333
176,0.001994840141941486,0.0015918241013458164,0.006922193857049175,0.0038287778823183558,0.003204454192677663,0.0055045972211408235,0.9724499109055065,0.0027535300907386762,0.0017498716072815047
177,0.011514750439832095,0.008413474365918812,0.04599587664422742,0.010701685577264664,0.02064415756465783,0.29184890358410626,0.5035568965456263,0.09462994157041318,0.012694313707953467
3584,0.0016193966263396832,0.0014936329719056987,0.0031759385837612426,0.004255310833624644,0.0030976881652728947,0.9077013916447283,0.07004945356303219,0.002769994972135887,0.005837192639199211
2374,0.0021470431123590864,0.002090281182986469,0.002925054186406226,0.0031769877450898328,0.9231564165395785,0.02198657040012089,0.00963503711565209,0.028006379780623043,0.006876229937184013
2646,0.011381970488744658,0.010657009976703564,0.01721315501091541,0.0341373352642018,0.3967553558186999,0.15562575034541637,0.21254185453552962,0.13892549550407157,0.022762073055717133
2648,0.007754976049554803,0.005118442158145625,0.011385080192882186,0.016364734599487566,0.6098780853270633,0.18376044306627407,0.07865535709127783,0.05446129651751197,0.0326215849978026
187,0.01290097108303927,0.003642857236227722,0.006152758435825583,0.03992289852013328,0.003967945290166175,0.024116624843191735,0.006659491503399793,0.8860318036425656,0.016604649445450766
2647,0.0070331386715600285,0.007527291110750202,0.016101911525361577,0.02107188482878846,0.4664500357792628,0.3384229815453145,0.05682139776191584,0.057302481467586555,0.02926887730945999
2649,0.019572180324054337,0.005885712668273821,0.01428529534841894,0.016253962114406124,0.5543414279802444,0.18895367643295094,0.10670777560130759,0.06343293872683896,0.03056703080350483
190,0.8385913584974911,0.004951819271516236,0.013213425523994474,0.007711890107926023,0.006785102670437351,0.05433195374173835,0.004503274869860024,0.0642890902501155,0.005622085066920895
188,0.01994157589817955,0.0035264156571100783,0.004285270700250608,0.0140682176735118,0.004045780531009705,0.02116150796672556,0.003572430691507955,0.9151486401099989,0.014250160771705886
322,0.010647107271652074,0.005240818498966429,0.014395516609889742,0.007798492043753075,0.013241599153317168,0.1022699714670039,0.8232067535705344,0.013113976276111421,0.010085765108771901
196,0.011251440164349208,0.006579444350131104,0.15237719833064867,0.023096702586915735,0.01972474208072472,0.031857947261569264,0.7248923658871684,0.021084971801048367,0.009135187537444517
211,0.004331342483720442,0.0037167393604312024,0.7099208434374905,0.024412350612041177,0.011662329623495194,0.004807523420638159,0.23053163174049196,0.007624894309091636,0.002992345012599762
215,0.0389900206828793,0.010062093791161993,0.2510412825493777,0.563582703022644,0.010455911472453231,0.015755289730525916,0.07296042606912287,0.023005395989020832,0.014146876692814184
217,0.023406117457492694,0.010604979697682674,0.3614211336853005,0.1086995254541216,0.08693038557197061,0.01632793460873319,0.36041421200751056,0.021493326927274493,0.010702384589913724
214,0.030786729171444243,0.01059399170307539,0.11122782366280122,0.7631852525490584,0.011416016655317586,0.022476105769140782,0.013101066385477025,0.022676166226405038,0.01453684787728006
219,0.028778330009281983,0.06229573034323109,0.3423577988818968,0.055725389427191616,0.06776963302427388,0.04155124278286811,0.1385350560935404,0.2460236375085914,0.01696318192912465
222,0.009126977319477128,0.005550939001297344,0.09917148679336707,0.18458641856833827,0.009313004917566871,0.009485370096733909,0.6677237985716694,0.010609095012654893,0.00443290971889518
227,0.014685709134474848,0.010681336968912769,0.055954737279668966,0.02281303775050683,0.03428935511014382,0.06194854895052222,0.7486939603366315,0.029269779007689734,0.021663535461449262
232,0.00781610825636566,0.005700446732082766,0.4117731011638545,0.06503959681853844,0.01796703573125033,0.015166797922854445,0.45938292468218433,0.011325480916952135,0.005828507775917412
231,0.004043119893055581,0.024999128357589558,0.00822640558333709,0.006144241993727324,0.007028467821415818,0.011557602981440117,0.9201068383761101,0.012598012539022152,0.005296182454302285
149,0.061396279773701955,0.10625137260216352,0.09202424365732705,0.2706374124393741,0.02297113274548123,0.03624965148298528,0.3324114907899226,0.06455717655458171,0.013501239954462636
242,0.3448768099361189,0.014427949035936197,0.028582683399081772,0.016493927452000037,0.021106956390480873,0.025671800584270498,0.06644331226233365,0.46126473134029133,0.02113182959948682
254,0.3226516112113722,0.008691229680316293,0.020404964593527364,0.016136631514300302,0.016835094430074117,0.036418541603010855,0.20788584267534968,0.3585757417322659,0.012400342559783199
247,0.9412690416569524,0.001201708090100531,0.002485059904231409,0.0011267409548911748,0.0014350161014216364,0.001510070581517033,0.0017357247900666854,0.04762659387905875,0.0016100440417605275
243,0.5020763065480697,0.013981133886720246,0.02740882571287172,0.015705114428042937,0.02659770848958335,0.01581522711236885,0.016933341839323428,0.3596812993540746,0.02180104262894516
244,0.0039127261083334326,0.0013569838762780844,0.002977492334429901,0.0023392260277583046,0.9723822942326772,0.0030873193363404688,0.004360627419332892,0.007316379723032063,0.0022669509418175872
250,0.8193883944650733,0.002837947124250748,0.0066192230589331,0.02754201383391456,0.003916291441092998,0.0029026298200595007,0.0803403751766882,0.053897458729775125,0.0025556663502125225
239,0.020065479592766326,0.014466347284585504,0.03847479951285363,0.01778447624042025,0.019837180989692477,0.018388370506470082,0.07414637730256676,0.7718720419209292,0.024964926649715745
2882,0.01079597960543265,0.005858347265160723,0.01142568681305319,0.9124401123109169,0.013191530204752463,0.010673619843097417,0.008270950775943715,0.018240470366576732,0.009103302815066074
2891,0.003250908255661453,0.0014594767774703918,0.0025129054771546723,0.002194741749296511,0.9564777882180137,0.0027378534846801456,0.01882188359516552,0.010171642308622688,0.0023728001339349053
2885,0.038853610224478155,0.02307267917645372,0.06112216728468346,0.07243635619155145,0.06953146375590394,0.04264456208783462,0.04391728355951442,0.5534032953870058,0.0950185823325744
2886,0.031130457798266738,0.021517982144425574,0.039340709972479584,0.023572338760388657,0.03362126442226085,0.05078616923585451,0.04171646144325293,0.6946602542609689,0.06365436196210231
3550,0.005390508682817178,0.00397172753680019,0.012551971759484207,0.023370755703867013,0.012727943215430734,0.3087246428975631,0.6190336423053326,0.00689396508372043,0.00733484281498446
233,0.01819830128948469,0.0048460340128526815,0.00583750665600378,0.005297050299487379,0.016290058310480426,0.01627629662675147,0.00572114530587478,0.7006104179538518,0.22692318954521298
272,0.9005867634881218,0.0016027448783172166,0.002838040723338404,0.0018078390168964353,0.003914593124213063,0.0034159090503082896,0.0017674519768809786,0.08177447518423801,0.0022921825576857876
277,0.9661200635258826,0.0009467372388931976,0.0015988717850143642,0.0010228315219308669,0.009674845510227409,0.001229793045698342,0.0016520865743316344,0.016276620771542495,0.0014781500264790983
282,0.013946894573586999,0.0016956335726976963,0.004767523859821878,0.9648500166173795,0.002723483860693055,0.003078758036309365,0.0039011705442720894,0.002503286961675912,0.0025332319735634776
268,0.0038905831378946475,0.0010690137921711346,0.0016801957747088476,0.9824807455862636,0.0012883308003709694,0.005133958359900185,0.001306901012836341,0.0013606777602443263,0.001789593775610191
269,0.008257521733668307,0.0024850057098668235,0.007065899960219944,0.9559781929269804,0.004330178701494757,0.008623209046318138,0.006296748567532237,0.004137534065011185,0.002825709288908293
291,0.004056211123023531,0.0026253421705767516,0.00571163927865896,0.9609493579008275,0.003238458035489558,0.003454477314794947,0.00573869233070609,0.009972277225712707,0.004253544620209883
292,0.003342766452347528,0.0019373651933907593,0.005096014140464735,0.9757216790481701,0.0023588493581306606,0.004033487110018691,0.002890934099382122,0.0025466966801292955,0.0020722079179662195
283,0.0069752949418242114,0.0019105538227159504,0.00498265738831401,0.9712871529868128,0.0036390763799305516,0.004436562920232529,0.002378845796071765,0.002505225310769038,0.0018846304533288508
2398,0.002338639484276834,0.0012270378215482227,0.002227631700012468,0.9847021902945283,0.002332591938552735,0.0018442831020811501,0.0020018731880266398,0.0016884440652435897,0.0016373084057300328
2395,0.039377111968372645,0.022797926727198804,0.038507540780934726,0.571827979637143,0.02485232973019268,0.041333460358914144,0.051170300501083656,0.18137026671190543,0.02876308358425478
280,0.009664277651354396,0.0010428129921961331,0.002384716524497896,0.9791763578591042,0.0013903141837842785,0.001306770650361318,0.001633407229871503,0.0021909630947620834,0.0012103798140683376
286,0.02006954487608846,0.015036150395727785,0.056757457620924726,0.3844249536145556,0.01524095153732033,0.018234878798470383,0.036468860054144826,0.43827689490737554,0.015490308195392441
2401,0.021814932477193263,0.011665222371241906,0.4006848333424533,0.1742581867718361,0.05287138936550502,0.015238595194351858,0.20634091799710888,0.10410066026407346,0.01302526221623621
325,0.012660026459660415,0.011211527537636738,0.02454369944222214,0.009830709611143473,0.8166012355950831,0.012484635947433806,0.03747278496979302,0.0627220361213621,0.01247334431566509
329,0.0022455919319652514,0.002113700874598909,0.008822578598728916,0.9688333174277085,0.002248922453514692,0.0036708455744906116,0.006004325321212872,0.0028385826431561274,0.003222135174624109
335,0.004139549071925519,0.012139595506548941,0.01341592659563752,0.06820561047193617,0.0094022548757483,0.012009516449483735,0.8582233852679465,0.01646301671209041,0.0060011450486828575
341,0.017303602994317973,0.014262830919882803,0.0922194982619878,0.03616945534231075,0.3054931601782095,0.03178334365535136,0.42326494354093774,0.06119671240516754,0.018306452701834487
342,0.019315960890129564,0.013361787755347104,0.04956126110166918,0.02767566926732843,0.31058738954892456,0.05744127126186136,0.4609718381761029,0.04486146310352561,0.01622335889511131
338,0.007594712904445846,0.0027469956803825683,0.028295013756489684,0.9375438870405425,0.0038071412798448235,0.005229664020952612,0.0035862152468211727,0.006920661224010381,0.00427570884651041
343,0.04143871200651724,0.026533882905874405,0.20519605675977162,0.03878690472051345,0.41458019711000194,0.05005991612961038,0.12534643131502118,0.06506346085936912,0.032994438193320604
347,0.01391786933758507,0.0065755234849248405,0.011210276575472768,0.008874109166712472,0.8368346378553863,0.006984841776938864,0.09042283023141573,0.018983385422913796,0.006196526148650132
349,0.03214826232163957,0.019297148829110176,0.047176622126133126,0.03599927683063848,0.4361274673331093,0.02708913159954579,0.264355385961202,0.1070544387124321,0.030752266286189357
