field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
3399,0.016181207403597943,0.004716809896198542,0.005256529857136644,0.07074446036255064,0.012018486542586401,0.8151104579911049,0.005379796515872718,0.06071287796725855,0.009879373463693724
3605,0.014585897050426141,0.007843516314926646,0.022248308105873103,0.047036895611585514,0.026792885866886662,0.15373496259430197,0.015085251202769993,0.6515507596454109,0.061121523607819125
5,0.0045727170249378404,0.0028767585573973397,0.0046361743248686015,0.005219303756732206,0.00856949135283559,0.014261222208003993,0.004197782576874727,0.9506331241001679,0.005033426098181849
6,0.00807409523005539,0.0041650353146945734,0.0049236119364180365,0.004827070439652486,0.024955569553275974,0.008120681678958184,0.004829743509979651,0.894594652590969,0.04550953974599649
3604,0.04378036387193433,0.030492435472909384,0.04149542871917579,0.24368961318467092,0.05429646327448996,0.20971003058093066,0.1152885470526778,0.2262675173555492,0.03497960048766196
10,0.007666655325435766,0.003839568320048968,0.005517338337909751,0.011944358946456301,0.006359174234206999,0.005725253881288408,0.004078645788407607,0.950311658783549,0.004557346382697228
2173,0.010405459915033461,0.00660897597160689,0.006737315364725614,0.007679692439274003,0.008329251294317438,0.013092048093012568,0.008490932261852234,0.810621712659751,0.12803461200042673
35,0.004747674233483096,0.004434598917105412,0.007684762010264202,0.007728393241302452,0.0052022417476833985,0.00503999773881111,0.005244871208635235,0.9415542042884116,0.018363256614303415
23,0.0020067462113567145,0.0019514741069169568,0.0020972579230548335,0.001973897770663799,0.002556932232123583,0.003541197922273885,0.0020337089917572527,0.9779416609760527,0.005897123865800278
3404,0.004618267568795832,0.0038086155823641244,0.008704137708344264,0.007266039750343843,0.0057865691228064274,0.9042037172481386,0.035375552170946616,0.024327743676676623,0.00590935717158375
18,0.0016455454205052337,0.0014792470538425532,0.0025097246960205386,0.002371163167388987,0.0017561342694902369,0.0023004814100160225,0.0018015082428207891,0.9803680595670116,0.005768136172904123
32,0.0014506059212436068,0.0014573066163540256,0.001587211873947491,0.0016394199203994906,0.0015080597225274783,0.0016046451847906516,0.0015457177083102404,0.9395833994137346,0.04962363363869231
3411,0.011334851602635062,0.011064766388792294,0.014123357622248107,0.02604029554766028,0.019736545188736583,0.6771301993451694,0.07335946573025846,0.1433914131647297,0.023819105409770287
358,0.0022541604466648126,0.0021428517745176617,0.0033523599177348864,0.0028683090119017724,0.0030325562223655696,0.004318342727020712,0.004113827298626818,0.9663961921429125,0.011521400458255306
366,0.003480284451725665,0.0030320025955777826,0.014876596304143393,0.9568475202661284,0.0030922599143274735,0.004151705472860259,0.003996160243520738,0.0071560878944196965,0.0033673828572965614
3401,0.015256959471077183,0.012845810862951659,0.03534255280310568,0.023006994129578972,0.528974941360046,0.07504947498344092,0.14275783095095976,0.13960258635732037,0.02716284908151944
54,0.007949658790727069,0.008625569739662508,0.4850978167046017,0.010373656935055892,0.007379524594564452,0.13547363357463466,0.2610033288614805,0.07691620743791786,0.007180603361355395
3406,0.009816760361283306,0.009307124505604076,0.027277406392675053,0.026652501694238512,0.01225441145210399,0.7577675774704777,0.07179727856609874,0.07394749494314898,0.011179444614369712
28,0.01048681778380426,0.008526212409994653,0.5015420186391186,0.026395517419229086,0.029492690825053215,0.0983923294342757,0.28513666944443433,0.030336560539107917,0.009691183504982364
45,0.014288533452528987,0.0122335849324303,0.02194831823177636,0.09300721482565644,0.02136739320373669,0.04061475871431154,0.7589638509757061,0.021489744919412277,0.01608660074444145
43,0.00985120524817179,0.008029896490264327,0.03666018969138549,0.041283564325637824,0.015942993286467536,0.0350675248538375,0.76766371916287,0.06332466949966972,0.02217623744169586
44,0.005389176519933221,0.004037790785198432,0.008208030380316316,0.016897642782568813,0.006123974086397992,0.07338949795334763,0.860882723481612,0.01719771339545887,0.007873450615166635
61,0.006900360809625495,0.0037866197002424753,0.6017787053995768,0.0258138275402345,0.011498510573303578,0.00542619857437993,0.31963407003671895,0.020605724521158896,0.00455598284475939
69,0.02733936695941186,0.05640002151646898,0.03491071443865711,0.12027730416340128,0.04938220362352196,0.17437005153913518,0.16626365822298805,0.307103544610894,0.06395313492552153
3410,0.029180291368646843,0.02675855128997944,0.14631921749868007,0.07853780834558952,0.061347483642728615,0.3780586469902882,0.16374572298505458,0.08320603455956582,0.03284624331946688
57,0.001826059116539848,0.0018268434753695522,0.002627125230197882,0.0018369308725746341,0.0023287909007842114,0.0023551782942802524,0.0018664506317038001,0.9798423052903731,0.005490316188176889
87,0.006902921174411196,0.002518276047801116,0.005322243811410152,0.9137673539351839,0.0026105787229739096,0.00568106292054794,0.05200269681574422,0.007476676248766662,0.0037181903231607557
53,0.03340947267451548,0.014882259231230915,0.30439112086480996,0.21051780991641872,0.030842002428878485,0.0643671900181476,0.19893927582940152,0.12155404819366744,0.021096820842929836
48,0.014955944929702744,0.01381749034294429,0.06107657832777076,0.2879935234702759,0.02584502137959973,0.028498387023987347,0.48320826362927843,0.060213742744509455,0.02439104815193123
63,0.02397619095042263,0.013861232741175867,0.043018689535710995,0.2541163353613349,0.08648086354853325,0.018282028479649957,0.4128452232745907,0.12321922725354162,0.024200208855040102
86,0.006966785104807682,0.0064552885568295885,0.033804889391883614,0.8667273907875691,0.006635688785515371,0.009860277043774282,0.023678028268247754,0.03749152501233659,0.008380127049036092
79,0.019416334413148988,0.011334202718930564,0.05164648000969988,0.022266450938665392,0.6499741448259415,0.0602998627671059,0.018958152668052477,0.14989016041116615,0.01621421124728923
88,0.13959277100858172,0.020111692492577764,0.08281532654318294,0.0896700535529444,0.22355711746718016,0.050830114332705165,0.31901523046214164,0.047279243768164066,0.027128450372522196
72,0.006237607429455477,0.0054161418749094255,0.0061925769851006,0.006597568727031901,0.025073142900572238,0.007375743660832971,0.00742074867982358,0.9258107712421006,0.009875698500173172
80,0.012715789521807113,0.00704490299319091,0.016639404185547706,0.014238077592858816,0.8748807016349941,0.01880757142649582,0.010523568793487266,0.03656796697708641,0.008582016874531915
70,0.001749852632195194,0.0017136109198162583,0.002240982905529499,0.0017797843339148497,0.002141988820303751,0.001756913891113042,0.0022830967503674163,0.9835449995138589,0.0027887702329013296
92,0.014006247304250641,0.012355701979639559,0.0257978636113965,0.6088379719546596,0.01997490873517274,0.013760231392897065,0.1873265762017785,0.1015868423719046,0.016353656448300787
89,0.0018678130741168857,0.0013089095602139187,0.0021530045289966,0.9873149631349353,0.0010713105741065733,0.001710053430666517,0.001618334429764269,0.0016555294919223733,0.0013000817752775863
90,0.0012604527132206683,0.0011324507852303752,0.0021931290562363574,0.9884435592374408,0.0011843243884644748,0.0013527048608668172,0.0015925339029659673,0.0015107436677076003,0.0013301013878670085
100,0.7289814073743677,0.004106891328147708,0.01055232934365891,0.006657470756859911,0.009747532751483327,0.009085916813269661,0.005421734039066143,0.21965178207742633,0.00579493551572034
108,0.00527905398187751,0.004031937388022994,0.00652320277557923,0.943473096624089,0.005943024739262213,0.007957943712253663,0.009331592456901754,0.007877394305320246,0.009582754016693482
105,0.005413980445730986,0.003592693169982053,0.010576430741809015,0.9413299082488962,0.007809544167622494,0.0066103697929430615,0.009240710654273902,0.006627315897049861,0.008799046881692382
